longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,<1H OCEAN
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,<1H OCEAN
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,<1H OCEAN
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN
-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,<1H OCEAN
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN
-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,<1H OCEAN
-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,<1H OCEAN
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,INLAND
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,<1H OCEAN
-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,<1H OCEAN
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,NEAR OCEAN
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,NEAR OCEAN
-122.39,40.57,38.0,855.0,172.0,468.0,150.0,1.4091,INLAND
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,INLAND
-117.35,33.96,25.0,2396.0,316.0,951.0,314.0,8.2405,INLAND
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,<1H OCEAN
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437,INLAND
-117.23,32.81,28.0,1508.0,263.0,996.0,267.0,3.8026,NEAR OCEAN
-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944,INLAND
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,<1H OCEAN
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN
-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228,NEAR OCEAN
-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND
-117.16,33.61,3.0,2744.0,428.0,1223.0,366.0,4.7944,<1H OCEAN
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693,<1H OCEAN
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,INLAND
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,<1H OCEAN
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,NEAR BAY
-124.0,40.92,29.0,1429.0,,672.0,266.0,2.9485,<1H OCEAN
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,<1H OCEAN
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,<1H OCEAN
-123.21,39.14,39.0,1419.0,262.0,661.0,278.0,3.0,<1H OCEAN
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188,NEAR OCEAN
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509,<1H OCEAN
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,INLAND
-117.68,34.03,16.0,2859.0,668.0,1946.0,591.0,3.0396,INLAND
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY
-118.09,34.1,27.0,6010.0,1532.0,3620.0,1445.0,2.7436,<1H OCEAN
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN
-119.78,36.82,25.0,5016.0,,2133.0,928.0,3.625,INLAND
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,<1H OCEAN
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,INLAND
-119.18,34.16,12.0,460.0,101.0,405.0,103.0,5.2783,NEAR OCEAN
-117.79,33.77,23.0,3596.0,451.0,1292.0,458.0,8.5403,<1H OCEAN
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,<1H OCEAN
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,INLAND
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,NEAR BAY
-117.94,33.78,40.0,299.0,68.0,163.0,70.0,3.0125,<1H OCEAN
-118.21,33.98,37.0,788.0,215.0,883.0,221.0,2.6818,<1H OCEAN
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,<1H OCEAN
-117.51,33.95,12.0,9016.0,1486.0,4285.0,1457.0,4.9984,INLAND
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,INLAND
-118.17,34.02,41.0,676.0,216.0,851.0,199.0,2.3077,<1H OCEAN
-117.29,34.15,49.0,1820.0,321.0,757.0,324.0,3.2976,INLAND
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,NEAR BAY
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN
-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,NEAR BAY
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,INLAND
-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833,INLAND
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,INLAND
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,NEAR BAY
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,INLAND
-117.0,32.79,31.0,3256.0,726.0,1595.0,706.0,3.4773,<1H OCEAN
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN
-119.71,36.77,11.0,5112.0,1384.0,2487.0,1243.0,2.1461,INLAND
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,<1H OCEAN
-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN
-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,NEAR BAY
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,<1H OCEAN
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,NEAR OCEAN
-118.47,34.02,41.0,2136.0,549.0,986.0,557.0,2.7254,<1H OCEAN
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,<1H OCEAN
-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,INLAND
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY
-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND
-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN
-121.35,38.02,16.0,1665.0,311.0,1301.0,259.0,2.8403,INLAND
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,INLAND
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,INLAND
-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,<1H OCEAN
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,NEAR OCEAN
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,<1H OCEAN
-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY
-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,<1H OCEAN
-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,NEAR OCEAN
-118.32,34.02,51.0,2010.0,460.0,1355.0,433.0,2.0304,<1H OCEAN
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN
-119.34,35.59,33.0,3240.0,654.0,1809.0,616.0,2.3934,INLAND
-117.05,34.01,27.0,5484.0,1205.0,2645.0,1131.0,2.1927,INLAND
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,INLAND
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,<1H OCEAN
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,NEAR OCEAN
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,INLAND
-118.84,34.22,11.0,3170.0,420.0,1418.0,432.0,7.5118,<1H OCEAN
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,<1H OCEAN
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,NEAR BAY
-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882,<1H OCEAN
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,<1H OCEAN
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,<1H OCEAN
-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,<1H OCEAN
-116.96,32.79,17.0,5236.0,1325.0,3308.0,1233.0,2.3221,<1H OCEAN
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,INLAND
-119.24,34.27,32.0,4071.0,888.0,1900.0,874.0,3.2792,NEAR OCEAN
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,<1H OCEAN
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233,<1H OCEAN
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,<1H OCEAN
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,<1H OCEAN
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY
-118.16,34.0,37.0,1341.0,336.0,1233.0,306.0,3.6583,<1H OCEAN
-117.32,33.25,7.0,2499.0,420.0,1314.0,398.0,4.85,<1H OCEAN
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,NEAR OCEAN
-116.99,33.46,13.0,1614.0,410.0,846.0,270.0,2.83,<1H OCEAN
-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,INLAND
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,INLAND
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,NEAR OCEAN
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,<1H OCEAN
-122.26,37.54,13.0,1422.0,295.0,395.0,195.0,5.3247,NEAR BAY
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,NEAR BAY
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,INLAND
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,INLAND
-119.82,36.79,18.0,5822.0,1439.0,3415.0,1224.0,1.6854,INLAND
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN
-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN
-122.5,37.74,44.0,2082.0,470.0,1154.0,403.0,4.3611,NEAR OCEAN
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,<1H OCEAN
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083,NEAR BAY
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,<1H OCEAN
-120.74,39.9,23.0,1017.0,218.0,387.0,152.0,2.2656,INLAND
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,NEAR OCEAN
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,INLAND
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN
-117.78,34.09,32.0,2643.0,516.0,1862.0,478.0,3.7177,INLAND
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,INLAND
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,INLAND
-122.3,37.57,36.0,2406.0,436.0,1189.0,403.0,4.7917,NEAR BAY
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,<1H OCEAN
-118.47,35.64,17.0,2248.0,535.0,927.0,427.0,1.3023,INLAND
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,INLAND
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,<1H OCEAN
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,<1H OCEAN
-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,NEAR BAY
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,NEAR BAY
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,NEAR BAY
-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN
-117.17,32.82,24.0,1569.0,377.0,715.0,321.0,3.1146,NEAR OCEAN
-119.25,35.75,36.0,1598.0,443.0,1658.0,417.0,1.517,INLAND
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,NEAR OCEAN
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,<1H OCEAN
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,<1H OCEAN
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,<1H OCEAN
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,INLAND
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,INLAND
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676,NEAR BAY
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,INLAND
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,INLAND
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN
-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,INLAND
-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821,INLAND
-121.42,38.64,42.0,1720.0,382.0,1069.0,362.0,1.8611,INLAND
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,<1H OCEAN
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,NEAR BAY
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,<1H OCEAN
-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088,NEAR OCEAN
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,NEAR BAY
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN
-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156,<1H OCEAN
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,INLAND
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,NEAR OCEAN
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,INLAND
-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,<1H OCEAN
-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,<1H OCEAN
-118.44,34.26,34.0,325.0,60.0,433.0,83.0,5.5124,<1H OCEAN
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,<1H OCEAN
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,<1H OCEAN
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,INLAND
-121.75,38.55,26.0,4802.0,950.0,2199.0,939.0,3.7452,INLAND
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,NEAR BAY
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,<1H OCEAN
-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,NEAR BAY
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,INLAND
-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,NEAR OCEAN
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,<1H OCEAN
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,INLAND
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,INLAND
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,INLAND
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN
-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064,INLAND
-118.06,34.08,34.0,1197.0,260.0,942.0,245.0,3.4202,<1H OCEAN
-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,INLAND
-122.03,37.36,28.0,2490.0,345.0,948.0,361.0,6.4913,<1H OCEAN
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,<1H OCEAN
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178,NEAR OCEAN
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708,INLAND
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,INLAND
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,<1H OCEAN
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,INLAND
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,<1H OCEAN
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,INLAND
-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND
-117.64,34.06,50.0,637.0,143.0,590.0,147.0,1.9659,INLAND
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,INLAND
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,<1H OCEAN
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,<1H OCEAN
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,<1H OCEAN
-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,INLAND
-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833,INLAND
-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797,INLAND
-122.65,38.92,30.0,70.0,38.0,20.0,13.0,4.125,INLAND
-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,NEAR BAY
-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,<1H OCEAN
-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,<1H OCEAN
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,<1H OCEAN
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,NEAR BAY
-121.4,38.49,12.0,7290.0,1283.0,3960.0,1248.0,3.5968,INLAND
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN
-121.63,39.15,27.0,2991.0,637.0,1419.0,606.0,1.8849,INLAND
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,<1H OCEAN
-118.09,33.84,23.0,4412.0,910.0,2380.0,825.0,4.54,<1H OCEAN
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,NEAR BAY
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,<1H OCEAN
-117.32,33.25,7.0,8206.0,1523.0,4399.0,1423.0,3.6301,<1H OCEAN
-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND
-118.63,34.18,32.0,1646.0,242.0,697.0,233.0,6.6689,<1H OCEAN
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,INLAND
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN
-118.19,34.02,40.0,474.0,124.0,546.0,121.0,2.3438,<1H OCEAN
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,NEAR OCEAN
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,INLAND
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,<1H OCEAN
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,<1H OCEAN
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,<1H OCEAN
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,INLAND
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,INLAND
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,<1H OCEAN
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND
-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,INLAND
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,INLAND
-118.15,34.1,52.0,4325.0,823.0,1927.0,795.0,3.9485,<1H OCEAN
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,NEAR BAY
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,<1H OCEAN
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND
-117.23,33.09,7.0,5320.0,855.0,2015.0,768.0,6.3373,NEAR OCEAN
-122.08,37.88,26.0,2947.0,,825.0,626.0,2.933,NEAR BAY
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,<1H OCEAN
-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,<1H OCEAN
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,INLAND
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,NEAR BAY
-122.26,37.51,46.0,672.0,149.0,351.0,136.0,5.3264,NEAR OCEAN
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,<1H OCEAN
-121.18,38.73,16.0,1584.0,264.0,613.0,226.0,6.0302,INLAND
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,<1H OCEAN
