longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,<1H OCEAN
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,INLAND
-118.13,34.1,19.0,2742.0,756.0,1396.0,703.0,2.5663,<1H OCEAN
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313,INLAND
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,INLAND
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,NEAR OCEAN
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,INLAND
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,INLAND
-118.15,33.77,39.0,2428.0,634.0,1312.0,612.0,2.7212,NEAR OCEAN
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY
-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,<1H OCEAN
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,INLAND
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND
-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,NEAR OCEAN
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,INLAND
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN
-120.86,37.49,37.0,1084.0,271.0,893.0,236.0,1.6213,INLAND
-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,NEAR OCEAN
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,INLAND
-117.27,33.02,21.0,2144.0,340.0,928.0,344.0,5.798,NEAR OCEAN
-118.27,33.87,21.0,6108.0,1130.0,3244.0,1113.0,4.2768,<1H OCEAN
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,<1H OCEAN
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,<1H OCEAN
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,NEAR OCEAN
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,NEAR BAY
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,NEAR BAY
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,<1H OCEAN
-119.76,36.81,19.0,4643.0,1429.0,4638.0,1335.0,1.2716,INLAND
-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,<1H OCEAN
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,<1H OCEAN
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY
-116.45,32.65,22.0,2680.0,643.0,1644.0,516.0,2.1949,INLAND
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,INLAND
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,NEAR OCEAN
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND
-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,NEAR OCEAN
-121.48,37.77,19.0,2364.0,373.0,1264.0,390.0,5.0176,INLAND
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,INLAND
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
-119.0,34.08,17.0,1822.0,438.0,578.0,291.0,5.4346,NEAR OCEAN
-116.92,32.84,16.0,4675.0,834.0,2188.0,817.0,4.6674,<1H OCEAN
-117.04,32.73,36.0,2084.0,400.0,1097.0,398.0,3.2717,NEAR OCEAN
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,<1H OCEAN
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,INLAND
-122.34,37.94,44.0,1917.0,444.0,936.0,435.0,2.7391,NEAR BAY
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,NEAR BAY
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,INLAND
-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926,INLAND
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115,INLAND
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,<1H OCEAN
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,<1H OCEAN
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,INLAND
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND
-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,NEAR OCEAN
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,NEAR OCEAN
-117.05,34.02,21.0,3098.0,646.0,1351.0,614.0,2.598,INLAND
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN
-118.82,34.15,9.0,655.0,110.0,222.0,109.0,7.8528,NEAR OCEAN
-118.32,34.16,46.0,2345.0,453.0,1031.0,427.0,4.3173,<1H OCEAN
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,<1H OCEAN
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,<1H OCEAN
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,INLAND
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,INLAND
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,<1H OCEAN
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,NEAR OCEAN
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,NEAR OCEAN
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,NEAR BAY
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,<1H OCEAN
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,<1H OCEAN
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,NEAR OCEAN
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,<1H OCEAN
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,NEAR BAY
-117.13,32.72,19.0,1341.0,435.0,1048.0,360.0,1.975,NEAR OCEAN
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,NEAR OCEAN
-121.27,38.44,19.0,2780.0,414.0,1320.0,404.0,5.8831,INLAND
-118.03,33.9,36.0,1143.0,193.0,826.0,188.0,5.3184,<1H OCEAN
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,<1H OCEAN
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,<1H OCEAN
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,INLAND
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,<1H OCEAN
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND
-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,<1H OCEAN
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,<1H OCEAN
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,INLAND
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788,NEAR OCEAN
-119.71,36.8,17.0,1415.0,267.0,861.0,293.0,3.25,INLAND
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,<1H OCEAN
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,INLAND
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,<1H OCEAN
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,<1H OCEAN
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,INLAND
-118.17,34.04,46.0,705.0,167.0,655.0,149.0,3.5938,<1H OCEAN
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN
-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,INLAND
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,INLAND
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND
-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND
-120.93,39.17,13.0,2331.0,464.0,1110.0,419.0,3.6563,INLAND
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,<1H OCEAN
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,<1H OCEAN
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613,<1H OCEAN
-122.42,37.75,52.0,1609.0,510.0,1155.0,439.0,2.2328,NEAR BAY
-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,NEAR OCEAN
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
-117.86,34.1,29.0,1185.0,197.0,588.0,196.0,5.0832,<1H OCEAN
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111,<1H OCEAN
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
-117.73,34.06,51.0,498.0,115.0,368.0,112.0,1.4063,INLAND
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,<1H OCEAN
-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,<1H OCEAN
-123.01,38.8,21.0,360.0,96.0,131.0,74.0,3.5156,<1H OCEAN
-121.02,37.65,20.0,2973.0,620.0,1996.0,570.0,3.0645,INLAND
-117.95,34.03,33.0,1453.0,326.0,1609.0,319.0,3.7578,<1H OCEAN
-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,INLAND
-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,<1H OCEAN
-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,NEAR OCEAN
-121.49,38.59,20.0,463.0,180.0,486.0,190.0,1.0313,INLAND
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,INLAND
-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN
-121.21,38.67,11.0,5500.0,956.0,2827.0,946.0,4.1071,INLAND
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,<1H OCEAN
-118.03,33.83,25.0,3030.0,532.0,1668.0,509.0,4.625,<1H OCEAN
-118.03,33.96,37.0,1180.0,256.0,614.0,242.0,3.117,<1H OCEAN
-121.86,37.34,29.0,5274.0,1625.0,6234.0,1639.0,2.5947,<1H OCEAN
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,<1H OCEAN
-122.36,40.58,17.0,1220.0,275.0,800.0,261.0,1.9181,INLAND
-119.38,36.55,31.0,2342.0,439.0,1411.0,465.0,3.017,INLAND
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,<1H OCEAN
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,<1H OCEAN
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,<1H OCEAN
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,<1H OCEAN
-117.1,32.83,16.0,4214.0,744.0,1820.0,699.0,4.3783,<1H OCEAN
-118.17,33.86,44.0,1701.0,396.0,1091.0,384.0,3.025,<1H OCEAN
-118.25,33.94,43.0,793.0,,736.0,231.0,0.8527,<1H OCEAN
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,<1H OCEAN
-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,<1H OCEAN
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,INLAND
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,NEAR OCEAN
-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,<1H OCEAN
-118.41,34.26,38.0,870.0,205.0,1065.0,222.0,2.5313,<1H OCEAN
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,INLAND
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,NEAR BAY
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,<1H OCEAN
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,<1H OCEAN
-118.04,33.95,36.0,1976.0,368.0,1236.0,355.0,4.615,<1H OCEAN
-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623,<1H OCEAN
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,INLAND
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,INLAND
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,<1H OCEAN
-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN
-120.07,36.97,27.0,968.0,240.0,587.0,231.0,1.6071,INLAND
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,NEAR BAY
-118.36,33.98,45.0,1559.0,305.0,891.0,341.0,4.4038,<1H OCEAN
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN
-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,INLAND
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886,<1H OCEAN
-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,<1H OCEAN
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN
-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN
-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,<1H OCEAN
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,<1H OCEAN
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY
-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND
-119.57,36.27,20.0,2673.0,452.0,1394.0,449.0,2.625,INLAND
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,<1H OCEAN
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,INLAND
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849,<1H OCEAN
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,<1H OCEAN
-122.4,37.71,40.0,1883.0,397.0,1411.0,438.0,3.0469,NEAR BAY
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,<1H OCEAN
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,INLAND
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,INLAND
-118.27,33.82,37.0,943.0,218.0,803.0,216.0,5.2287,<1H OCEAN
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,<1H OCEAN
-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,INLAND
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,<1H OCEAN
-118.7,34.24,28.0,2405.0,462.0,1011.0,378.0,4.504,<1H OCEAN
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN
-117.01,32.74,31.0,3473.0,,2098.0,677.0,2.6973,<1H OCEAN
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,<1H OCEAN
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN
-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,NEAR OCEAN
-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,<1H OCEAN
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
-117.98,34.05,33.0,1560.0,315.0,1467.0,313.0,4.1429,<1H OCEAN
-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN
-117.28,33.2,20.0,4835.0,854.0,2983.0,834.0,4.3428,NEAR OCEAN
-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,<1H OCEAN
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,INLAND
-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN
-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,<1H OCEAN
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND
-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534,INLAND
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,INLAND
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,<1H OCEAN
-121.66,39.09,27.0,2098.0,372.0,1090.0,333.0,4.45,INLAND
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,<1H OCEAN
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,<1H OCEAN
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
-118.4,33.97,37.0,1364.0,248.0,494.0,242.0,4.6364,<1H OCEAN
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943,NEAR BAY
-122.32,37.56,44.0,537.0,173.0,355.0,194.0,2.8571,NEAR OCEAN
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,<1H OCEAN
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY
-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,INLAND
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456,NEAR OCEAN
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,INLAND
-121.96,37.36,33.0,2581.0,623.0,1598.0,628.0,3.5199,<1H OCEAN
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,INLAND
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,INLAND
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,<1H OCEAN
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,<1H OCEAN
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413,INLAND
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,NEAR OCEAN
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,INLAND
-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,INLAND
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,<1H OCEAN
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN
-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,INLAND
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,NEAR BAY
-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,NEAR OCEAN
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,<1H OCEAN
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,NEAR BAY
-117.09,32.66,46.0,844.0,147.0,423.0,161.0,3.375,NEAR OCEAN
-118.42,34.0,31.0,1930.0,456.0,1002.0,410.0,3.9798,<1H OCEAN
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
-119.53,34.4,14.0,1671.0,383.0,1079.0,365.0,3.1389,<1H OCEAN
-120.47,34.94,17.0,1368.0,308.0,642.0,303.0,1.8633,<1H OCEAN
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,NEAR OCEAN
-118.01,33.67,13.0,2902.0,536.0,1125.0,490.0,5.888,NEAR OCEAN
-117.44,34.45,6.0,6068.0,1137.0,3094.0,947.0,3.5167,INLAND
-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193,NEAR OCEAN
-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863,<1H OCEAN
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,INLAND
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND
-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,<1H OCEAN
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,INLAND
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,INLAND
-118.45,34.29,30.0,762.0,228.0,840.0,226.0,2.3375,<1H OCEAN
-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,<1H OCEAN
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN
-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,NEAR OCEAN
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,NEAR BAY
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,NEAR OCEAN
-122.37,37.81,26.0,5416.0,1045.0,4531.0,962.0,2.7909,NEAR BAY
-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,<1H OCEAN
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,<1H OCEAN
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,INLAND
-117.1,32.58,27.0,2616.0,591.0,1889.0,577.0,2.3824,NEAR OCEAN
-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,INLAND
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,INLAND
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,<1H OCEAN
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265,NEAR OCEAN
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,<1H OCEAN
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND
